TripId,GiftId
1350,61400
1350,18048
1350,59142
1350,20142
1350,11227
1350,18224
1350,65270
1350,47863
1350,98803
1350,28444
1350,46056
1350,35934
1350,11846
1350,16723
1350,79552
1350,8676
1350,49661
1350,49860
1350,83976
1350,93957
1350,68456
1350,70217
1350,86155
1350,71481
1350,46173
1350,89137
1350,48822
1350,88666
1350,87208
1350,55774
1350,49252
1350,43217
1350,19391
1351,76714
1351,51298
1351,65147
1351,83464
1351,73928
1351,1882
1351,73489
1351,92532
1351,3818
1351,14729
1351,36607
1351,68838
1351,9094
1351,18999
1351,70158
1351,42420
1351,3702
1351,14184
1351,75636
1351,90211
1351,53551
1351,61993
1351,84378
1351,44406
1351,95574
1351,94177
1351,78051
1351,6351
1351,11677
1351,85196
1351,91605
1351,64952
1351,30013
1351,29956
1351,66749
1351,52854
1351,52595
1351,40438
1351,35957
1351,81487
1351,66600
1351,93176
1351,73432
1351,77785
1351,84230
1351,21377
1351,4434
1351,31527
1351,18289
1351,85894
1351,31229
1351,59197
1351,64214
1351,52681
1351,17266
1351,92806
1351,46391
1351,65578
1351,98087
1351,55775
1351,47284
1351,11596
1351,7879
1351,93377
1352,89045
1352,76881
1352,14911
1352,84755
1352,72105
1352,16537
1352,20732
1352,96869
1352,22817
1352,2781
1352,46263
1352,1788
1352,8911
1352,25413
1352,48955
1352,52194
1352,34176
1352,6277
1352,96029
1352,87470
1352,47856
1352,76319
1352,92328
1352,90588
1352,62295
1352,68768
1352,33845
1352,64261
1352,84584
1352,43922
1352,3592
1352,63007
1352,24289
1352,55175
1352,63010
1352,35767
1352,71161
1352,19168
1352,65191
1352,20148
1352,27160
1352,63706
1352,85456
1352,18545
1352,32264
1352,60457
1352,40880
1352,62344
1352,53615
1352,35150
1352,10737
1352,24078
1352,25911
1352,9190
1352,58226
1352,30288
1352,3874
1352,93448
1352,44438
1352,24596
1352,66088
1352,18792
1352,43736
1352,25434
1352,63535
1352,85287
1352,16026
1353,18074
1353,7317
1353,17629
1353,68322
1353,50267
1353,23473
1353,97308
1353,97402
1353,93239
1353,12485
1353,66455
1353,63347
1353,7034
1353,99330
1353,79383
1353,6041
1353,64626
1353,67722
1353,41988
1353,38781
1353,70519
1353,3735
1353,57713
1353,44688
1353,35678
1353,43790
1353,57736
1353,23046
1353,55193
1353,51247
1353,63006
1353,76078
1353,66127
1353,6721
1353,28577
1353,89553
1353,4741
1353,51764
1353,82863
1353,53602
1353,24021
1353,66856
1353,36010
1353,88350
1353,21690
1353,64258
1353,89281
1353,13180
1353,27818
1353,35615
1353,73567
1353,57204
1353,88516
1353,62512
1353,33499
1353,27483
1353,61242
1353,97143
1353,19291
1353,71304
1353,17161
1353,13948
1353,67347
1353,4599
1353,19213
1353,54000
1354,67427
1354,96419
1354,43073
1354,931
1354,28398
1354,33090
1354,14090
1354,24493
1354,78864
1354,23370
1354,16086
1354,36154
1354,41018
1354,6069
1354,73156
1354,58290
1354,55170
1354,24889
1354,79902
1354,7900
1354,11680
1354,19093
1354,31507
1354,47791
1354,28584
1354,57417
1354,62246
1354,4554
1354,46192
1354,57943
1354,53933
1354,99562
1354,40896
1354,48235
1354,93091
1354,70286
1354,54540
1354,27110
1354,93931
1354,62955
1354,22962
1354,99951
1354,94137
1354,90368
1354,42675
1354,28923
1354,73212
1354,30818
1354,44131
1354,1652
1354,21431
1354,34061
1354,64049
1354,87063
1354,56399
1354,20775
1354,92605
1354,64180
1354,16995
1354,45567
1354,92810
1354,97578
1354,3614
1354,91708
1354,51563
1354,54864
1354,55264
1355,52923
1355,61872
1355,16661
1355,50800
1355,45170
1355,2603
1355,13582
1355,76400
1355,55242
1355,53560
1355,45742
1355,63888
1355,2682
1355,63401
1355,84836
1355,39730
1355,66634
1355,91406
1355,87073
1355,86549
1355,82347
1355,95653
1355,71218
1355,3096
1355,80358
1355,51866
1355,11495
1355,94297
1355,27097
1355,63097
1355,78683
1355,45733
1355,12352
1355,95412
1355,53542
1355,43617
1355,13666
1355,29670
1355,7523
1355,75599
1355,57614
1355,3294
1355,3703
1355,80433
1355,5415
1355,4045
1355,92259
1355,16008
1355,12811
1355,6526
1355,70148
1355,69659
1355,54313
1355,42853
1355,73347
1355,52018
1355,18084
1355,28975
1355,4415
1355,17909
1355,69409
1355,97679
1355,12456
1355,78641
1355,54358
1355,10358
1356,23158
1356,26757
1356,12776
1356,61563
1356,27581
1356,80204
1356,53668
1356,84024
1356,83013
1356,33875
1356,66166
1356,79621
1356,81456
1356,49636
1356,60289
1356,15346
1356,63682
1356,30314
1356,89531
1356,4645
1356,25633
1356,7511
1356,49569
1356,48931
1356,72779
1356,57083
1356,1898
1356,32995
1356,86461
1356,24749
1356,86574
1356,18793
1356,52055
1356,23339
1356,35802
1356,62665
1356,24414
1356,94608
1356,32699
1356,8157
1356,3181
1356,38299
1356,4254
1356,50951
1356,39028
1356,23034
1356,16926
1356,2310
1356,45571
1356,25037
1356,36968
1356,2602
1356,73408
1356,70736
1356,94311
1356,51971
1356,66610
1356,33705
1356,67742
1356,4221
1356,61359
1356,59851
1356,58357
1356,78166
1356,90435
1356,56178
1356,63165
1357,67042
1357,16878
1357,27101
1357,23713
1357,48227
1357,41727
1357,51310
1357,57684
1357,17427
1357,67419
1357,25225
1357,55221
1357,19555
1357,25232
1357,10837
1357,34886
1357,1465
1357,10344
1357,45444
1357,80636
1357,15816
1357,97886
1357,50997
1357,35436
1357,29862
1357,60617
1357,76287
1357,67844
1357,58708
1357,71654
1357,20325
1357,1053
1357,67319
1357,42666
1357,60099
1357,42793
1357,57274
1357,50520
1357,1790
1357,21414
1357,51249
1357,10387
1357,86263
1357,95768
1357,10869
1357,25355
1357,74882
1357,49680
1357,77310
1357,89569
1357,50120
1357,82631
1357,3800
1357,90523
1357,13054
1357,569
1357,90709
1357,86307
1358,46801
1358,94820
1358,18687
1358,4828
1358,932
1358,78400
1358,98020
1358,37052
1358,46719
1358,37069
1358,53545
1358,92708
1358,16727
1358,28199
1358,63242
1358,91902
1358,49376
1358,24107
1358,11758
1358,39973
1358,53126
1358,40854
1358,93875
1358,53606
1358,92242
1358,74404
1358,29107
1358,19146
1358,31027
1358,88964
1358,31985
1358,94248
1358,93895
1358,45190
1358,85650
1358,98660
1358,85043
1358,66993
1358,38553
1358,13838
1358,35237
1358,17431
1358,96154
1358,70563
1358,88089
1358,99059
1358,40014
1358,72135
1358,77731
1358,69211
1358,28511
1358,98088
1358,63616
1358,31991
1358,9428
1358,43945
1358,59816
1358,10199
1358,6799
1358,90889
1358,54236
1358,76284
1358,49320
1358,61294
1358,94847
1358,78904
1358,69487
1359,77973
1359,95660
1359,62173
1359,14026
1359,71743
1359,33986
1359,90622
1359,50788
1359,19077
1359,92410
1359,10220
1359,56228
1359,94923
1359,1672
1359,17612
1359,9348
1359,41319
1359,60220
1359,58062
1359,67063
1359,41531
1359,7622
1359,72475
1359,67089
1359,76563
1359,75350
1359,50394
1359,59854
1359,61879
1359,74122
1359,94039
1359,96731
1359,926
1359,19152
1359,29867
1359,52505
1359,28298
1359,12810
1359,70497
1359,96472
1359,29715
1359,88642
1359,58893
1359,17790
1359,11469
1359,27544
1359,82125
1359,90815
1359,63537
1359,68758
1359,58842
1359,64254
1359,65681
1359,1311
1359,50376
1359,16714
1359,79043
1359,72692
1359,67383
1359,30817
1359,37964
1359,91418
1359,7332
1359,23129
1359,94776
1359,46447
1359,95026
1360,87888
1360,88436
1360,88161
1360,96523
1360,27470
1360,42579
1360,53977
1360,7239
1360,51547
1360,636
1360,84379
1360,56176
1360,82849
1360,74749
1360,92231
1360,79934
1360,95997
1360,6521
1360,22741
1360,28650
1360,9661
1360,47156
1360,18990
1360,54956
1360,93202
1360,25802
1360,58443
1360,84017
1360,36083
1360,78581
1360,75282
1360,38691
1360,45143
1360,6132
1360,61314
1360,27529
1360,97154
1360,6187
1360,97151
1360,96325
1360,84194
1360,3639
1360,32283
1360,73466
1360,36246
1360,81025
1360,49519
1360,66450
1360,95742
1360,45329
1360,94590
1360,55969
1360,54066
1360,80681
1360,12052
1360,7363
1360,77311
1360,55251
1360,82504
1360,28947
1360,90955
1360,93244
1360,92910
1360,3610
1360,79410
1360,19735
1360,30052
1361,78897
1361,43203
1361,13954
1361,31884
1361,99874
1361,91831
1361,31262
1361,23969
1361,84481
1361,65357
1361,11885
1361,27262
1361,77748
1361,4211
1361,63109
1361,61229
1361,82720
1361,45856
1361,27416
1361,54655
1361,10968
1361,47111
1361,72509
1361,97778
1361,69960
1361,71575
1361,66806
1361,17174
1361,93093
1361,27973
1361,59543
1361,83604
1361,48665
1361,74930
1361,21516
1361,11935
1361,38221
1361,16490
1361,21250
1361,59122
1361,56168
1361,53654
1361,94544
1361,73070
1361,19290
1361,4735
1361,47773
1361,44566
1361,97919
1361,71508
1361,83074
1361,77701
1361,16807
1361,12980
1361,15579
1361,23981
1361,64116
1361,30751
1361,12158
1361,45021
1361,49422
1361,4578
1361,63279
1361,88776
1361,12159
1361,85453
1361,57506
1362,79459
1362,71563
1362,31972
1362,61068
1362,66297
1362,61733
1362,6416
1362,12399
1362,44419
1362,13706
1362,83603
1362,83359
1362,25530
1362,20
1362,6263
1362,22145
1362,37038
1362,38455
1362,78153
1362,24829
1362,54621
1362,32855
1362,48613
1362,86100
1362,64869
1362,3705
1362,76017
1362,59777
1362,96902
1362,66845
1362,90860
1362,84051
1362,19236
1362,4566
1362,62116
1362,12577
1362,98759
1362,24524
1362,74232
1362,60314
1362,2970
1362,85106
1362,92794
1362,24667
1362,52252
1362,23226
1362,27380
1362,40122
1362,21079
1362,96733
1362,40332
1362,81687
1362,54380
1362,35490
1362,68136
1362,93008
1362,80080
1362,93472
1362,98599
1362,12054
1362,73628
1362,93621
1362,7322
1362,43973
1362,565
1362,77890
1362,2956
1363,43154
1363,11543
1363,32230
1363,36646
1363,83835
1363,97179
1363,24942
1363,47114
1363,1000
1363,39923
1363,27625
1363,55361
1363,86407
1363,25799
1363,3821
1363,4985
1363,88972
1363,86132
1363,30365
1363,93355
1363,39267
1363,12528
1363,32172
1363,33536
1363,82807
1363,43408
1363,99881
1363,56085
1363,20548
1363,36044
1363,10612
1363,104
1363,29656
1363,42791
1363,86158
1363,77625
1363,67514
1363,65373
1363,38724
1363,73349
1363,14660
1363,91987
1363,61529
1363,20739
1363,38060
1363,69951
1363,90925
1363,10072
1363,17731
1363,85871
1363,30822
1363,11274
1363,14973
1363,83509
1363,34050
1363,91378
1363,35667
1363,71750
1364,23890
1364,97949
1364,20231
1364,73621
1364,87265
1364,5849
1364,65573
1364,83149
1364,8546
1364,29577
1364,32785
1364,35553
1364,87434
1364,50889
1364,79274
1364,74599
1364,7430
1364,47844
1364,51409
1364,29916
1364,75400
1364,47339
1364,29271
1364,75988
1364,2262
1364,37168
1364,54819
1364,64949
1364,48591
1364,19966
1364,16961
1364,29753
1364,7804
1364,7348
1364,44694
1364,3176
1364,74054
1364,37057
1364,67127
1364,27402
1364,84473
1364,65311
1364,76674
1364,49698
1364,78670
1364,2896
1364,38292
1364,71786
1364,17659
1364,16230
1364,35965
1364,22241
1364,79031
1364,84173
1364,70686
1364,90952
1364,99053
1364,98167
1364,41436
1364,27662
1364,34252
1364,36123
1364,58720
1364,81649
1364,68859
1365,792
1365,52621
1365,33365
1365,48223
1365,59466
1365,74063
1365,6430
1365,94396
1365,4479
1365,27175
1365,64563
1365,26286
1365,13963
1365,4899
1365,25537
1365,89382
1365,37503
1365,67705
1365,83749
1365,21296
1365,61433
1365,71800
1365,40637
1365,6066
1365,94087
1365,73417
1365,57130
1365,86395
1365,6443
1365,86866
1365,23833
1365,9000
1365,10392
1365,2858
1365,86811
1365,13984
1365,47409
1365,39999
1365,92823
1365,8326
1365,70902
1365,70974
1365,14281
1365,2794
1365,96936
1365,63499
1365,96462
1365,2212
1365,29458
1365,39273
1365,5040
1365,14849
1365,33165
1365,58011
1365,48848
1365,90457
1365,48923
1365,53019
1365,28896
1365,58407
1365,72989
1365,73039
1365,82273
1365,41175
1365,46145
1365,18275
1365,89007
1366,96681
1366,73124
1366,12133
1366,29002
1366,56658
1366,94849
1366,36392
1366,88473
1366,31296
1366,67023
1366,5469
1366,54362
1366,14074
1366,73584
1366,70044
1366,17802
1366,50375
1366,81383
1366,15749
1366,29808
1366,26427
1366,24943
1366,15240
1366,30454
1366,95082
1366,28588
1366,86300
1366,61656
1366,6353
1366,43007
1366,6472
1366,59696
1366,8193
1366,13967
1366,11541
1366,42671
1366,76217
1366,26643
1366,52335
1366,28355
1366,32330
1366,70296
1366,20636
1366,89316
1366,12919
1366,11532
1366,4629
1366,97403
1366,95105
1366,47862
1366,57952
1366,72094
1366,19000
1366,91209
1366,94305
1366,87429
1366,69449
1366,81031
1366,82059
1366,98173
1366,47491
1366,94427
1366,19196
1366,94990
1366,49380
1366,66402
1366,34657
1367,17899
1367,55594
1367,67834
1367,22421
1367,50315
1367,53895
1367,55812
1367,75515
1367,83631
1367,57482
1367,77888
1367,80932
1367,54409
1367,79354
1367,36909
1367,92740
1367,94616
1367,432
1367,34137
1367,60329
1367,16806
1367,35122
1367,95623
1367,86979
1367,44518
1367,12801
1367,93084
1367,58380
1367,20500
1367,6849
1367,38217
1367,87732
1367,76999
1367,75457
1367,46202
1367,33004
1367,52559
1367,59190
1367,25261
1367,50271
1367,44547
1367,31169
1367,17806
1367,20888
1367,52869
1367,1712
1367,33495
1367,4035
1367,48675
1367,92356
1367,30053
1367,64911
1367,12139
1367,68391
1367,16113
1367,68324
1367,39963
1367,12958
1367,30985
1367,87986
1367,51686
1367,42017
1367,22489
1367,419
1367,16530
1367,26530
1367,18744
1368,80481
1368,12799
1368,21442
1368,92830
1368,39827
1368,76425
1368,49880
1368,14885
1368,88468
1368,25653
1368,46851
1368,14215
1368,62637
1368,32553
1368,76655
1368,40857
1368,57946
1368,76141
1368,96956
1368,1540
1368,25493
1368,52382
1368,61964
1368,36940
1368,66665
1368,51811
1368,91961
1368,19145
1368,74640
1368,90690
1368,38493
1368,21234
1368,16742
1368,46720
1368,62311
1368,17480
1368,46562
1368,77442
1368,78802
1368,13159
1368,15585
1368,35434
1368,43815
1368,98870
1368,11853
1368,33635
1368,78669
1368,84893
1368,3018
1368,44055
1368,30892
1368,85538
1368,80142
1368,33239
1368,63863
1368,85161
1368,31841
1368,52909
1368,12889
1368,61474
1368,14785
1368,13994
1368,92674
1368,42253
1368,88723
1368,76814
1368,56729
1369,57989
1369,40349
1369,53727
1369,72732
1369,65019
1369,17
1369,84876
1369,52580
1369,89968
1369,9291
1369,15233
1369,43694
1369,52765
1369,30164
1369,4317
1369,37778
1369,45481
1369,95014
1369,43646
1369,78481
1369,31227
1369,12335
1369,31273
1369,17374
1369,23786
1369,13776
1369,57301
1369,39244
1369,74833
1369,87525
1369,2255
1369,42758
1369,11859
1369,29707
1369,69663
1369,53788
1369,75860
1369,15082
1369,745
1369,15113
1369,76350
1369,62786
1369,74837
1369,88284
1369,16786
1369,26730
1369,88272
1369,4044
1369,36056
1369,88437
1369,86863
1369,46332
1369,88512
1369,95552
1369,37326
1369,81151
1369,87741
1369,41111
1369,39642
1369,26147
1369,36775
1369,80076
1369,40361
1369,25168
1369,37197
1370,38277
1370,60003
1370,67171
1370,5921
1370,50818
1370,71082
1370,59288
1370,76504
1370,39844
1370,39823
1370,88076
1370,21197
1370,60863
1370,47191
1370,27844
1370,46014
1370,33065
1370,78959
1370,49798
1370,29020
1370,57228
1370,53863
1370,30609
1370,99163
1370,23847
1370,26026
1370,13430
1370,92099
1370,56967
1370,37056
1370,9400
1370,34430
1370,5365
1370,76511
1370,97623
1370,57951
1370,4132
1370,53631
1370,57877
1370,64424
1370,75415
1370,65613
1370,51012
1370,33990
1370,80288
1370,46381
1370,93222
1370,34826
1370,92950
1370,33077
1370,89856
1370,58686
1370,13655
1370,87570
1370,30405
1370,19880
1370,11630
1370,42363
1370,55532
1370,78908
1370,69408
1370,98489
1370,87190
1370,31299
1370,36250
1371,15716
1371,40617
1371,86326
1371,99738
1371,37750
1371,78662
1371,31141
1371,70345
1371,98964
1371,8793
1371,73550
1371,45844
1371,74541
1371,74825
1371,20392
1371,53203
1371,47767
1371,9726
1371,81402
1371,71345
1371,82615
1371,94769
1371,5757
1371,2658
1371,60724
1371,70840
1371,90000
1371,45591
1371,58113
1371,57993
1371,21756
1371,87070
1371,57235
1371,41963
1371,75428
1371,73932
1371,15393
1371,16536
1371,72942
1371,20840
1371,74870
1371,1458
1371,18695
1371,86362
1371,60140
1371,83971
1371,92017
1371,34256
1371,13032
1371,32681
1371,74037
1371,30879
1371,10772
1371,58430
1371,88005
1371,69664
1371,56834
1371,88887
1371,81603
1371,68971
1371,55393
1371,29459
1371,23557
1371,78446
1371,87836
1371,38930
1371,28851
1372,4608
1372,69155
1372,70991
1372,22874
1372,43113
1372,40137
1372,520
1372,16349
1372,89305
1372,73544
1372,35509
1372,56871
1372,26608
1372,13878
1372,12955
1372,15731
1372,41066
1372,53567
1372,29557
1372,18046
1372,44846
1372,8865
1372,15574
1372,2569
1372,30247
1372,4457
1372,16646
1372,21557
1372,16495
1372,55430
1372,98628
1372,98418
1372,84350
1372,94633
1372,79814
1372,90786
1372,89299
1372,33127
1372,72272
1372,38823
1372,71407
1372,31187
1372,9353
1372,52613
1372,51899
1372,3771
1372,951
1372,95540
1372,23132
1372,72381
1372,19944
1372,41216
1372,73383
1372,6344
1372,809
1372,34796
1372,71467
1372,48231
1372,62570
1372,81617
1372,27570
1372,13005
1372,4760
1372,89540
1372,61704
1372,32106
1373,5512
1373,45889
1373,35919
1373,48546
1373,16015
1373,99991
1373,77446
1373,54680
1373,8965
1373,12153
1373,89207
1373,94179
1373,22246
1373,74126
1373,72160
1373,9344
1373,4970
1373,53885
1373,73172
1373,85886
1373,19773
1373,30477
1373,52391
1373,78127
1373,64340
1373,52877
1373,95832
1373,93168
1373,83259
1373,55664
1373,20221
1373,11203
1373,63085
1373,91369
1373,1709
1373,62567
1373,45770
1373,53419
1373,97546
1373,49218
1373,24927
1373,51115
1373,99177
1373,53816
1373,89743
1373,6101
1373,84746
1373,7378
1373,92731
1373,2716
1373,82798
1373,79412
1373,96703
1373,92894
1373,81340
1373,93610
1373,9757
1373,2395
1373,50900
1373,44371
1374,59447
1374,65595
1374,12660
1374,30113
1374,19643
1374,8047
1374,59999
1374,84195
1374,27443
1374,26016
1374,62184
1374,17322
1374,57654
1374,79068
1374,38059
1374,90871
1374,42768
1374,91787
1374,12344
1374,82621
1374,59393
1374,61112
1374,85104
1374,68975
1374,35016
1374,23422
1374,17803
1374,85188
1374,70937
1374,33890
1374,11826
1374,47488
1374,88110
1374,14388
1374,20684
1374,21828
1374,86460
1374,61688
1374,28761
1374,26529
1374,11573
1374,66933
1374,74435
1374,46535
1374,46254
1374,46035
1374,73538
1374,2241
1374,26022
1374,59915
1374,91405
1374,80304
1374,29511
1374,46968
1374,93260
1374,44507
1374,92684
1374,89941
1374,93681
1374,32000
1374,22053
1374,97213
1374,81135
1375,28441
1375,42869
1375,68178
1375,3004
1375,31867
1375,21977
1375,69404
1375,21565
1375,64567
1375,26825
1375,6176
1375,30319
1375,12506
1375,8150
1375,26112
1375,12098
1375,1967
1375,60435
1375,45622
1375,31783
1375,11522
1375,15527
1375,87241
1375,39076
1375,2026
1375,46960
1375,24537
1375,47951
1375,61950
1375,65140
1375,12881
1375,5008
1375,39757
1375,73899
1375,49227
1375,66016
1375,52289
1375,38656
1375,86416
1375,33600
1375,47647
1375,12069
1375,30808
1375,91862
1375,53418
1375,81581
1375,556
1375,3751
1375,37284
1375,84259
1375,57554
1375,67650
1375,57455
1375,72901
1375,34420
1375,76850
1375,68148
1375,12107
1375,99446
1375,70001
1375,24525
1375,29549
1375,52911
1375,7590
1375,40540
1375,65205
1375,94464
1376,55662
1376,27337
1376,68587
1376,21398
1376,15097
1376,53090
1376,96818
1376,43988
1376,68787
1376,46133
1376,13348
1376,6887
1376,71501
1376,50277
1376,90168
1376,5078
1376,33102
1376,74847
1376,13670
1376,15746
1376,2094
1376,55609
1376,26524
1376,60705
1376,75582
1376,11357
1376,42224
1376,14517
1376,31419
1376,30726
1376,74060
1376,87344
1376,81803
1376,5637
1376,29172
1376,246
1376,66504
1376,75658
1376,29729
1376,95159
1376,52606
1376,98023
1376,70725
1376,17363
1376,69076
1376,22091
1376,87058
1376,15016
1376,53838
1376,91944
1376,48960
1376,32208
1376,81338
1376,51751
1376,82718
1376,19624
1376,47512
1376,77619
1376,73232
1376,42709
1376,34471
1376,18910
1376,41391
1377,28497
1377,6359
1377,92839
1377,55379
1377,9614
1377,32146
1377,75491
1377,33226
1377,86337
1377,4747
1377,30301
1377,48305
1377,85847
1377,67041
1377,32303
1377,89070
1377,41315
1377,82390
1377,1395
1377,93016
1377,42483
1377,40669
1377,63245
1377,13659
1377,75178
1377,21055
1377,64804
1377,98758
1377,53205
1377,99165
1377,29927
1377,25470
1377,56199
1377,76840
1377,57265
1377,52147
1377,87259
1377,53753
1377,47983
1377,33233
1377,9806
1377,98095
1377,35783
1377,55614
1377,58619
1377,52959
1377,21564
1377,79587
1377,10208
1377,37285
1377,5873
1377,3993
1377,66031
1377,32965
1377,16776
1377,20319
1377,46821
1377,2821
1377,92647
1377,8703
1377,38923
1377,63417
1377,83706
1377,11119
1377,58257
1377,74214
1377,17151
1378,31750
1378,22968
1378,84994
1378,22546
1378,38309
1378,78018
1378,9756
1378,78389
1378,96884
1378,15859
1378,99634
1378,23288
1378,53068
1378,12343
1378,22589
1378,13991
1378,90308
1378,79967
1378,82997
1378,52311
1378,98764
1378,16141
1378,81731
1378,88496
1378,91777
1378,23447
1378,34868
1378,89777
1378,13955
1378,9055
1378,3913
1378,72985
1378,2518
1378,66312
1378,14283
1378,78397
1378,19392
1378,447
1378,64818
1378,47669
1378,80628
1378,58677
1378,69394
1378,61412
1378,71232
1378,55277
1378,43842
1378,96817
1378,37645
1378,33791
1378,94804
1378,1560
1378,98597
1378,28244
1378,86237
1378,76271
1378,38251
1378,20304
1378,61896
1378,82138
1378,4646
1378,44053
1378,47749
1378,49338
1378,15363
1378,75434
1378,6149
1379,85836
1379,52831
1379,21601
1379,20389
1379,79807
1379,73222
1379,59041
1379,79588
1379,78795
1379,90420
1379,42441
1379,33080
1379,54887
1379,82042
1379,75038
1379,86321
1379,9676
1379,63469
1379,70633
1379,44927
1379,92449
1379,49717
1379,38280
1379,81479
1379,14140
1379,66476
1379,81881
1379,76342
1379,87341
1379,55305
1379,5994
1379,31967
1379,14805
1379,76298
1379,74715
1379,69936
1379,67575
1379,26881
1379,90880
1379,38486
1379,65194
1379,96393
1379,7723
1379,33706
1379,53345
1379,55956
1379,6765
1379,38168
1379,85008
1379,59339
1379,45678
1379,31231
1379,27499
1379,93283
1379,99128
1379,95206
1379,47889
1379,20077
1379,28732
1379,67136
1379,64400
1379,3052
1379,43956
1379,72182
1379,37161
1379,47515
1379,66719
1380,75243
1380,71295
1380,25805
1380,96047
1380,17211
1380,30655
1380,90802
1380,65169
1380,47325
1380,17110
1380,59934
1380,25186
1380,92357
1380,86325
1380,43928
1380,21083
1380,29965
1380,25747
1380,5150
1380,75706
1380,6361
1380,19516
1380,94692
1380,61659
1380,43223
1380,30330
1380,13275
1380,65409
1380,47487
1380,93178
1380,27119
1380,18033
1380,44151
1380,1042
1380,66154
1380,37680
1380,52484
1380,26510
1380,66899
1380,27825
1380,34297
1380,19381
1380,74621
1380,79958
1380,23092
1380,5781
1380,81085
1380,64751
1380,3981
1380,34707
1380,12559
1380,27031
1380,430
1380,27601
1380,38163
1380,43533
1380,37409
1380,60559
1380,85723
1380,56684
1380,63328
1380,70293
1380,83212
1380,23156
1380,57676
1380,69903
1380,84757
1381,27913
1381,96077
1381,22303
1381,43
1381,42935
1381,29546
1381,3250
1381,24099
1381,45457
1381,81882
1381,18885
1381,6506
1381,92485
1381,39921
1381,23433
1381,82056
1381,21051
1381,39152
1381,83980
1381,29294
1381,39063
1381,90701
1381,91515
1381,87094
1381,36579
1381,32807
1381,16474
1381,63980
1381,32481
1381,83237
1381,97216
1381,34794
1381,93654
1381,32246
1381,39670
1381,14838
1381,28685
1381,8024
1381,99894
1381,57084
1381,4831
1381,19451
1381,12426
1381,18531
1381,15729
1381,37644
1381,32605
1381,44499
1381,18815
1381,22524
1381,19595
1381,31438
1381,83219
1381,75539
1381,29700
1381,87650
1381,42860
1381,56524
1381,27055
1381,16419
1381,58856
1381,9342
1381,57547
1381,48124
1381,19564
1381,87708
1381,94081
1382,60882
1382,30332
1382,46716
1382,64022
1382,28080
1382,30820
1382,70712
1382,36393
1382,7670
1382,89686
1382,35941
1382,8914
1382,8656
1382,20198
1382,63780
1382,76191
1382,35317
1382,63595
1382,92801
1382,24864
1382,33228
1382,38737
1382,9306
1382,18177
1382,9969
1382,50336
1382,1660
1382,5140
1382,81496
1382,5520
1382,28268
1382,2815
1382,8930
1382,65350
1382,6248
1382,20737
1382,65898
1382,27011
1382,77549
1382,50865
1382,79315
1382,32319
1382,51625
1382,57170
1382,26646
1382,59020
1382,35002
1382,7426
1382,87444
1382,12858
1382,63327
1382,29545
1382,28670
1382,42998
1382,61107
1382,35891
1382,76053
1382,18316
1382,5753
1382,70855
1382,10910
1382,65234
1382,98882
1382,76534
1382,68848
1383,55791
1383,78969
1383,10845
1383,59991
1383,83795
1383,62503
1383,49893
1383,61141
1383,5993
1383,49766
1383,39538
1383,22645
1383,92365
1383,38467
1383,20758
1383,79938
1383,35761
1383,97461
1383,14325
1383,78579
1383,89260
1383,96905
1383,31289
1383,88736
1383,87482
1383,24627
1383,65020
1383,53066
1383,16861
1383,39101
1383,68075
1383,94263
1383,45815
1383,74336
1383,80664
1383,45276
1383,39710
1383,82853
1383,33067
1383,10166
1383,78731
1383,27524
1383,60782
1383,13692
1383,5130
1383,12830
1383,87730
1383,50508
1383,38182
1383,80597
1383,4675
1383,68923
1383,94599
1383,51008
1383,15759
1383,82188
1383,55142
1383,51364
1383,66475
1383,54853
1383,46349
1383,84009
1384,61391
1384,15568
1384,88782
1384,74555
1384,48110
1384,85885
1384,71009
1384,38137
1384,42078
1384,88568
1384,10302
1384,81542
1384,68447
1384,11339
1384,26507
1384,6473
1384,47046
1384,382
1384,56130
1384,50102
1384,50329
1384,94264
1384,11595
1384,68862
1384,53543
1384,34204
1384,97926
1384,12931
1384,40440
1384,66009
1384,60338
1384,88616
1384,94053
1384,96368
1384,51357
1384,74229
1384,92490
1384,80444
1384,27876
1384,62092
1384,83656
1384,26798
1384,69440
1384,98405
1384,9544
1384,68689
1384,69316
1384,13546
1384,66034
1384,82865
1384,99363
1384,1644
1384,48374
1384,5691
1384,96551
1384,35503
1384,3430
1384,2363
1384,38840
1384,59644
1384,45900
1384,46900
1384,83294
1384,84524
1384,92717
1384,36992
1384,3218
1385,84012
1385,74922
1385,84595
1385,97123
1385,48108
1385,65125
1385,69799
1385,12505
1385,48051
1385,4107
1385,26413
1385,97698
1385,46703
1385,89559
1385,7287
1385,88600
1385,13350
1385,74164
1385,72851
1385,33606
1385,54662
1385,35335
1385,60180
1385,72373
1385,14339
1385,30140
1385,1216
1385,48749
1385,35233
1385,64330
1385,25164
1385,24109
1385,30956
1385,98061
1385,97861
1385,63822
1385,18922
1385,58969
1385,64813
1385,93974
1385,15751
1385,70584
1385,30371
1385,92130
1385,20409
1385,4862
1385,61006
1385,35974
1385,4262
1385,32327
1385,60544
1385,21077
1385,5239
1385,12332
1385,80995
1385,99996
1385,90187
1385,81249
1385,16504
1385,80865
1385,38798
1385,30027
1385,90413
1385,66918
1385,28370
1385,18830
1385,91984
1386,65008
1386,35994
1386,7881
1386,3455
1386,28580
1386,45208
1386,71442
1386,66432
1386,80835
