Id,Sales
31402,5432.1714555363296
38250,7138.6959942899557
25410,6802.6265039864229
37394,6871.9459748660893
14282,7753.1145643277459
33970,4714.8736822718665
12570,6880.5361939070253
35682,6691.9350991534075
36538,6681.4181886918304
16850,5699.2095545451402
11714,6534.7197290272861
20274,5015.0086446921332
7434,5602.5132253722177
30546,5098.2209634197707
27122,8999.5067546628907
18562,5497.6749293743806
13426,7524.6103658800575
8290,5587.7348382574637
6578,5529.1173535119497
17706,5990.4922395016074
33114,6162.3566489089098
29690,5833.2188244885592
1442,7097.1171793790008
39962,4538.3539805847167
23699,4722.1022924976396
28835,3237.6067383708964
22843,2982.8510202306666
9147,4867.3095424845569
27979,2118.6321406031034
15139,6544.0432033294164
34827,3325.6586368301037
21987,2086.8737867230766
26267,5456.3046688890799
40819,3490.0307287611963
33971,2253.644838077757
4011,2074.0375199081368
14283,6007.9176308252099
16851,3283.879556461357
39107,6729.5065166934864
21131,4177.7021573375932
3155,6869.704765309737
11715,4750.5258760704601
31403,4283.3634439973839
587,5030.7247254888935
15995,2014.9441903467632
8291,4349.7275727390106
10003,1950.8679812408036
37395,5288.1989936194832
17707,4390.3610893597333
36539,5273.5548726220768
6579,4480.2432537399072
24555,5118.9270949962038
4867,3168.2755314242263
10859,3045.5591004400972
30547,4030.6700247423337
20275,3844.2084305748467
32259,4448.8222078183235
7435,4480.3662189968372
35683,4992.0438998452437
27123,6499.4844687368432
5723,4284.4970530827804
38251,5415.9887668807669
29691,4439.4000440454538
25411,5126.1903902499698
19419,4219.0725593018533
13427,5724.2232346475566
39963,2298.8633082526467
2299,5820.9951122482425
1443,5347.7242221676634
12571,5152.1694968288903
18563,4332.5132553831972
33115,4884.470819568226
34828,4694.4274905527072
21988,4428.8238437680366
22844,4272.7985831727701
27980,4440.0005713118908
23700,7715.9055787492644
40820,4778.95610835146
33972,4709.5017001833503
9148,6306.7077805902964
3156,10233.584994775134
24556,7859.0246472373956
4012,4339.2112484142126
15996,5189.4554080021235
15140,11808.349179293667
2300,8751.0948601414693
11716,7645.1672288102063
21132,5253.8327890715373
8292,5701.2114927929097
4868,4430.5063913560771
27124,10698.833103716466
25412,8297.8919267890324
32260,5738.1481840041333
588,7165.6858038650325
19420,5578.4681487405433
30548,5211.374472955993
31404,5927.5253231446104
28836,4625.6024687786203
35684,7912.8220819663475
1444,7971.0192516962898
33116,6284.5540252339897
14284,9902.3651439009336
29692,6184.8515609934993
16852,4953.5419011073864
39108,11272.3859283523
6580,5601.5357515618425
20276,4937.8436914467738
12572,7949.1355676866369
39964,4610.27920552865
26268,8584.8095419725705
17708,6908.3495179054526
13428,9026.3181603265566
10004,4279.0809365522364
5724,5869.0864259796335
18564,5649.6656982299291
38252,8848.7449513590236
10860,4513.1993059155602
36540,7989.4626266977066
7436,5919.6256292689623
37396,8483.8427071724236
3157,5985.7082334558872
16853,4543.8687380548427
4013,3637.4186270175833
22845,3978.1008241978766
28837,4194.4011486501158
35685,4543.0474627803333
21989,3617.9689792867198
2301,4706.7305103007029
21133,3499.8057962960065
40821,4346.1952101128163
27125,6004.161838284007
5725,3636.8635802331369
6581,3386.6838186630334
9149,3760.161813725183
15141,6102.8101904938003
34829,4226.3510241396434
31405,3149.1429442073636
30549,3184.9573863195469
23701,4366.4549485984035
15997,4057.7176644353967
1445,4377.9437428005731
33117,3714.0405032499134
27981,3564.8775270682868
10005,3459.0752539288301
33973,3601.71917241042
25413,4339.6274081454831
29693,3795.8191126994429
32261,3149.4099200553369
24557,4311.488406322841
11717,4693.7641249787202
589,4372.8609493518134
20277,3002.5494941275433
13429,4464.5625929920998
39965,3703.0190666167168
17709,3981.2074073758736
8293,3204.8466486352731
12573,4421.4203366421561
19421,3237.8415746988735
10861,4191.9762604580637
4869,4159.3871405785676
26269,4588.3219694462396
18565,3393.4369595261137
37397,4445.0156419137202
36541,4400.9795109316101
14285,4326.9281039432199
7437,3263.5482974439497
38253,4375.6557404391897
39109,5706.090739495904
27982,2906.5113626143034
33974,2941.2066457986366
23702,6872.3452071515303
15998,3023.2256159304634
21990,2925.7276882688034
14286,7150.0557536016904
10006,2458.0771165025767
40822,5931.2002195459436
4014,2689.3502382145966
22846,5694.112379549304
34830,5955.0639840351869
28838,5842.8668591436071
31406,5338.035565289033
7438,5187.5975031940698
1446,6273.3280209167342
2302,6602.5578618479194
27126,8947.926571829792
8294,5164.1841973938399
4870,5444.5105514340294
3158,8322.8315229534692
9150,5769.4680175603762
15142,9299.2955020556328
24558,6737.35521733732
30550,5233.5673876939627
11718,6526.0011421174931
20278,5035.0485518079158
39966,3010.2578498720432
17710,6177.8113052099898
35686,6820.7053422577037
21134,5411.2934469635293
5726,5632.9610960472337
36542,6510.6895483338594
16854,6261.3891615487228
6582,5245.6487771787697
10862,5231.0457056398127
13430,7175.057786947863
590,6114.5236609407211
39110,8854.1030432079478
18566,5678.6214903342361
19422,5453.4990564436766
29694,6010.159039221533
33118,5887.337393656916
26270,6949.5834660825931
37398,6535.2554743980663
12574,6548.1385408436936
25414,6733.4280219579232
32262,5304.8950095964001
38254,6552.8923380186243
27983,1839.5413218749334
40823,2300.2392933051865
39967,1924.391857465823
15999,1819.4127941939666
28839,2099.9633612512466
2303,4545.5257772383702
35687,4520.1868658117701
33119,3943.5452541072068
34831,2221.2883117371834
30551,3486.8401771207205
1447,4093.8408187272071
33975,1802.7373946165699
21991,1838.4268218531331
8295,3685.7259232154465
15143,5467.2615846648405
23703,4364.2458299509171
22847,2007.4525098306233
31407,3573.5301167773737
20279,3265.5551481869429
39111,5110.3080974267295
13431,4682.3429512277598
21135,3498.6106306010565
3159,5012.8099678221597
27127,5359.74838174859
25415,4326.6720290025833
10007,1693.9810171892098
9151,3926.9698502032966
10863,2075.6036313563131
4015,1824.8781236679333
26271,4702.1663378578496
7439,3636.6865906317071
11719,4615.4394704959168
14287,4353.3258889012905
5727,3932.3079524971799
12575,4513.4763313159865
37399,4538.107799299064
4871,2094.2334604297534
36543,4617.3244067878204
19423,3483.4653745574701
24559,4406.9702701445403
591,4292.4738873491433
6583,3833.1388183518234
29695,4073.5827214575133
18567,3703.2125833735804
17711,4224.3692170880604
16855,2225.2551713013668
32263,3725.3192299604266
38255,4617.4942383968837
23704,8851.1171817239683
21992,3767.2206553040833
28840,6482.4874960298266
11720,9225.6884219022031
34832,6635.7759693514499
40824,6839.9051625866696
21136,8094.564784044157
35688,9340.7139043294756
39968,3901.403565869457
12576,9473.0436198884763
30552,7536.3133281498167
592,8983.9502623703465
27984,3732.6689365146067
16000,3649.3529745258966
2304,10021.4792751023
39112,12252.294463306733
4872,5962.5131906654206
31408,7841.3315697578901
37400,9520.7037341135965
27128,11992.386831613199
10864,5926.4487066487163
33976,3944.4055420499467
4016,3303.7596661006669
20280,7389.0922517673707
8296,8078.4226043131775
14288,9887.2911917913007
13432,9150.8800448107268
33120,9339.6650425099433
25416,9430.7536468523631
29696,8134.8414513497473
18568,8121.8928705079234
5728,7717.0933860869809
24560,9545.4051994436031
26272,10166.932993627101
22848,6013.065962994493
9152,9058.454003634848
3160,11747.9870223136
1448,8973.8714924085143
7440,7755.2294849034306
36544,9614.8357613470853
16856,6609.0420688570375
17712,8488.6405800708762
38256,9967.9387714935347
6584,7985.0702181181996
15144,13304.423945897068
32264,8318.0019694382991
19424,7806.7288809616593
10008,3181.9645366243699
23705,6924.6225515935903
34833,6706.5073071663828
16001,4808.7143541413734
22849,6420.3118085360993
40825,6634.8768776086499
14289,7352.6167876053732
33977,4871.1294908882091
11721,6912.0069907383631
10865,6274.1659252822574
28841,6753.5459710434261
13433,7497.6823524655701
8297,5480.8227799108035
21993,4771.9377267639602
593,6488.235530150283
27985,4801.5217699623763
25417,6814.7638193007542
20281,4901.2017902404305
21137,5451.3546583545203
2305,7004.8594486196371
4017,4631.9441625986574
37401,6890.2496624234964
39113,8840.9605575499208
29697,6491.3985869931503
19425,5348.1557172639559
30553,5409.7801272314291
35689,7165.5743934476668
26273,7066.0021754802801
27129,8776.0770978466608
5729,6000.0702626131197
24561,6691.5438247286957
7441,5564.9623892706031
39969,4773.1491673001765
3161,8770.2032023659158
17713,6319.6563284868198
4873,6478.3885937896475
10009,4111.8684578102466
31409,5439.9081449342439
9153,6056.93902802516
15145,8816.9762168385041
36545,6796.747912271494
18569,5482.7337854822472
33121,6026.360450094754
1449,6520.2272783395929
12577,6930.6537217605428
16857,7001.967073140273
32265,5409.204575841296
38257,6550.5903641104596
6585,5595.9312487121597
28842,3662.7696143850735
33978,3412.2886877780534
13434,7321.7342187999375
30554,5080.9554347105368
16002,3349.7616272427799
34834,3725.1030512442762
27986,3316.6058515585032
22850,3520.9298778664765
23706,6899.0995245318236
20282,5042.6014013213799
15146,9343.4510048955854
40826,3968.111179787707
11722,6700.595774470853
35690,7065.5173019480271
21994,3429.3260609062168
594,6222.8571441249233
19426,5359.0948285831537
14290,7953.2677669747309
29698,6131.8622152317557
21138,5593.2738684026199
8298,5414.9566806024804
4018,2955.6458977635266
24562,6550.1613476067569
10866,3396.17751506789
26274,7163.6649858465134
37402,6694.2281422980786
1450,6433.9360856338999
2306,7242.841906663597
27130,8942.3248499822403
3162,8834.7746355493855
5730,5737.9226890650307
36546,6648.0397653379068
16858,3969.0963773040767
7442,5272.3230224741073
9154,5979.3617330222141
4874,3417.3321779867965
39114,9251.9738319464304
10010,2717.6793220030363
17714,6238.9976323014007
31410,5272.37406976281
39970,3472.6540048397233
6586,5366.75076069221
25418,6563.2379589033235
32266,5496.7659168053497
12578,6736.1702207116732
33122,6154.9972719662001
38258,7135.7337814583925
18570,5533.5110943522368
8299,10810.9852391035
23707,13670.515685921266
22851,10502.439104562267
40827,11776.072998072967
21139,10303.472666720434
28843,11090.542378586766
26275,15760.630398754432
15147,22234.559183394002
34835,11151.395810494034
16003,8109.7297568601634
9155,12396.222065053835
7443,11107.803082575798
2307,15966.629758591967
35691,13831.369656716832
14291,17852.628826833999
27987,7196.5009257042302
24563,13790.219032445566
10867,10220.6031885709
4019,6532.1195462829564
39115,20331.194880850166
39971,7415.5380052494611
33123,12202.3242650018
38259,15353.550859228
27131,19965.018401524299
10011,6096.2805350602257
21995,7269.7077834089241
5731,11012.412697764301
4875,10339.798925799099
3163,19767.1717186756
595,13160.345802425834
19427,10674.181503462367
1451,13783.498752877034
29699,11464.856638683268
31411,10635.153309009735
30555,9715.1208392354583
33979,7312.5749782597477
17715,12408.635679892366
36547,13824.599570623066
37403,13936.376250066867
32267,10537.033803826233
18571,10701.3914090873
6587,10917.909595232566
13435,15941.011085036267
20283,9520.42294724165
11723,12953.626868841
16859,12231.9935665062
12579,14369.112642612965
25419,13892.901883107532
23708,12756.438103818167
21140,12014.402845958466
8300,11377.224633395934
28844,11505.447680423735
34836,10991.183644310333
21996,12470.466964487699
17716,13622.537853500668
4020,12543.383121514433
15148,13394.806206782165
24564,11911.644915292132
2308,12518.973324912135
40828,11890.182786433235
16004,12729.9457743492
39972,12360.830653580701
10868,11397.072701451934
9156,11815.967441498733
14292,12768.1318559218
27132,13366.6687784189
7444,11488.677320520233
35692,12435.519435792767
36548,11416.287292367168
39116,13426.678840102366
596,11786.049107217099
19428,11399.550105088434
22852,11194.0373551416
31412,11613.251182534199
30556,12237.697404060169
11724,13112.256265408934
1452,12368.3840188213
33124,11299.824589940567
10012,11919.485009207534
33980,11922.932346719399
4876,11455.596083250966
16860,12073.661772506734
3164,13479.710726457366
29700,13111.5389621585
32268,10656.091797482733
38260,11599.651849387332
20284,11016.0214016064
13436,13059.8642159643
27988,11950.559017395199
25420,12373.437843520567
18572,11532.4022617355
12580,12748.866253795533
6588,11151.8484969498
5732,12495.894101795433
26276,12218.975318719968
37404,12084.1897920502
34837,3238.9926757778435
2309,6580.598957323381
9157,4883.1278075382634
35693,5538.4451655639932
28845,3314.8679384414004
4021,2911.6433548645232
15149,8236.0471742373902
16005,3062.2327452250006
23709,5827.559441580971
21141,4294.8449348455633
13437,6563.39431686445
27989,3044.3396275404898
1453,5959.0893951983426
3165,7834.7379122541024
597,5722.4737276217702
19429,4539.2789483002671
38261,6442.4507683835473
22853,3097.8699484338504
31413,4422.0368124597098
30557,4174.6982892519927
39973,3060.5071484169671
16861,3504.7943491164165
33125,4723.0924755846863
40829,3385.4336038582501
5733,4236.1043746016367
29701,4525.1820954134428
21997,3169.1756798844967
33981,3175.9648010511969
4877,3186.5469147755935
11725,5528.14293020079
10869,3224.1448169854607
20285,4098.954630334074
39117,7931.0443486734766
17717,4941.6748786250264
27133,8307.9521692234594
7445,4367.0778222341241
8301,4339.1313080697901
6589,4371.5802836980029
32269,4248.4906907449831
37405,5948.6594737031037
25421,6316.2313079467467
24565,6274.8221528640097
18573,4671.430159377217
10013,2794.0479289027303
26277,6731.4643041673635
14293,7158.3446750314297
12581,6124.4180263929566
36549,5817.4918389663362
22854,4968.2821417797231
35694,7183.7362478127643
4022,4253.0362721605461
3166,9219.6137371466466
14294,7937.3220503616103
16006,4579.6859260221572
40830,5660.210352240807
24566,7110.6917723038796
29702,6383.3790937070407
21998,4408.9577777150262
31414,5897.2404644540266
30558,5616.6361543617168
13438,7642.2025306194091
34838,5371.1157576920496
7446,6000.1501482419308
21142,5717.9025872985758
27990,4392.5687082649729
10014,3989.8551737648099
16862,5640.8191807420235
33982,4588.5384578782869
9158,6771.7915268187535
32270,6046.9150402155256
15150,9432.6464082159055
6590,6056.102412553354
20286,5332.6826001401396
11726,6757.7096832665002
28846,5414.2371071920234
39974,4725.7137121447695
1454,6996.0065415416066
33126,6734.136614803424
8302,5950.8131604210139
27134,9324.5400464440809
2310,7824.5727518659905
4878,5159.9158047436804
12582,7022.4723613767237
19430,5749.6591512502664
38262,7147.4030517917927
26278,7528.5689761740477
39118,9619.285904966544
10870,5111.1070859460206
18574,6012.0627552493561
37406,7158.1192933469601
17718,6532.8865385684539
23710,6924.376918688863
598,6764.75586331246
36550,7069.4107412705334
25422,7042.0244655886863
5734,6091.3612148553866
34839,3757.2249852479131
21999,3195.8551114814732
40831,3997.1222163936568
36551,3939.2918977903068
16007,3527.7262233635406
9159,3803.9144887094167
39975,3289.5342374119332
1455,3986.0871393484936
23711,3821.7298438111534
22855,3585.2196332135704
21143,3293.3297029927999
2311,4176.3193490964231
27991,3178.3520641625232
5735,3521.6516033638168
4879,3675.7716888188202
15151,5450.3844387338268
32271,3313.8318387102067
30559,3299.7989443779238
3167,5059.3015295122705
4023,3101.7330363469732
28847,3751.4674433694831
33127,3711.8166425161903
31415,3320.1039332848763
35695,3992.0414359728697
27135,5005.6858473941202
14295,4604.0608238280502
33983,3258.9041806959067
10015,2846.8254343011135
19431,3193.4548314444201
29703,3720.8344965022902
39119,4941.9944658602572
11727,3853.1231010728029
20287,2932.6106852420066
8303,3431.5429530046767
13439,4553.3525121046559
16863,4188.5696983222297
12583,4169.6013905078662
18575,3569.3006563228464
7447,3480.7687958026131
6591,3413.6637538424834
599,3838.9361526014704
10871,3621.8464794490133
38263,3942.2792997738529
24567,3943.7766053829505
25423,4033.7276257649537
37407,3994.2790999066133
17719,4049.0783469233397
26279,4061.4502925507672
1456,5590.9269458598574
23712,5185.416470706733
4024,4082.5817066213299
22000,3946.1325269633035
13440,5771.7798619408795
16008,4185.091045145713
27992,4197.4640435346964
9160,5212.6219431851232
29704,4763.8302240381099
39976,3837.8375571277961
22856,3534.2573527586833
20288,4233.4080319278937
34840,3734.4632644103071
28848,3987.5730386767532
31416,4633.3941107089295
35696,5270.3092494728635
8304,4738.6357265637535
40832,3752.8141731400133
33984,4116.1924341111508
10016,3727.2995854332898
12584,5443.7202109644368
18576,4558.2405483103839
4880,3909.9981390779299
26280,5795.1815839125302
11728,5156.2975653324074
3168,6781.0166013152457
30560,4425.3659834094133
24568,5402.3287565756864
33128,5208.4121886352068
17720,4800.5823462293001
21144,4601.4054981523977
2312,5990.2126101876411
25424,5503.2990104644132
600,5343.7706440216334
37408,5623.3551067877061
16864,3822.5490457257133
36552,5343.6347293828694
5736,4789.4822568186928
39120,6676.1647199636209
7448,4788.3116205941105
15152,7025.3621425051797
6592,4722.7140889333159
32272,4715.678851303257
10872,3820.6033160377265
14296,6046.7394857787467
27136,6751.0195325606028
38264,5748.7471772601202
19432,4569.3722562640296
4025,3025.1892126703169
16009,3468.9043683755535
35697,5346.9413094979709
22001,3308.4126896338498
33985,3270.49853703077
22857,3942.0097616944367
24569,5476.1563332576452
31417,4778.3776510646867
3169,7190.6256379628539
34841,4176.4708286263931
40833,4344.9556957412633
2313,6050.9467958873729
39977,3237.8244935113939
12585,5860.0200834027664
10017,2872.7006565070001
36553,5433.8474231620376
27993,3220.2595013454866
20289,4459.9113001612732
28849,4213.7206616422491
15153,7934.3621202479526
13441,6635.7891460354467
17721,5101.7932844596835
1457,5618.0606275401597
21145,4834.7986235939497
14297,6702.4421833678743
29705,4925.278569176463
26281,5762.9301203853438
18577,4828.7321026206473
16865,4556.0295042443904
30561,4498.5054114330233
6593,4929.1445634828096
39121,7166.8338798344967
11729,5237.0022675061564
27137,7026.7685311560899
4881,3971.421483595976
32273,4916.2724343786631
23713,5277.8862852102866
25425,5600.0308596608375
5737,4788.0913136083263
7449,5012.6127102392429
37409,5601.9493385114902
601,5299.446936111427
9161,5856.1365631408435
10873,3946.0763786429502
8305,5110.4474203327036
33129,5607.8775160793375
38265,5722.5045040207069
19433,4840.7396279395534
22858,7877.2063322986696
2314,9131.8526541774008
40834,8220.1862329758023
24570,8727.3763492991693
11730,8879.2538490753941
4026,5698.3729470026929
34842,8605.0660675697309
27138,11408.530872458568
8306,7176.9020706900073
27994,5718.7513829028931
22002,5744.4050955245903
10018,5214.0325075839673
4882,8317.4439601423019
13442,8574.5567051738471
33986,6182.9642758653799
28850,8469.3227418175738
35698,9153.6534380068606
5738,8011.9403702692471
21146,6977.0259514099407
18578,7186.1791888162661
25426,8662.9114045474926
29706,8454.6092200029325
20290,6371.8913383158169
3170,11319.161170465131
15154,12223.144532241333
19434,6810.3022622667077
30562,7074.4339267582591
16010,5935.4062716840099
23714,8810.0112617070245
1458,8606.1505658878068
7450,7250.8387549570225
33130,7964.9174486911315
14298,8411.0660992270004
37410,8900.6805069551483
16866,8526.2295186205538
6594,7502.6605970593364
39122,11326.0240915841
602,8504.6751326703998
39978,5777.1982634695996
10874,8043.1151365732767
38266,8701.4184984326148
17722,8116.566070771154
9162,7994.4056984731096
31418,7064.0910848766935
36554,8850.5499147397277
32274,7160.3479780802663
26282,8935.377544478848
12586,8854.1852632582159
34843,3595.6315236466667
40835,3553.1414646513663
22859,3454.1772043100559
3171,6986.8846123594531
16867,4017.3670825042232
24571,5163.3657998473936
22003,3840.0503171657001
35699,4796.8981778149309
28851,3745.6599658176565
39979,3459.1008458763699
20291,3708.5946665924334
33987,3889.4455979306204
1459,4983.5086798753136
25427,5228.7410877983129
2315,5805.6429768634507
39123,6857.4452748504336
14299,5460.5965271046762
15155,8334.8774257413806
4883,3651.7539173637338
27995,3659.61523914078
9163,4068.9602359350702
4027,3719.9248586704566
5739,4041.526378322907
30563,3693.04900813837
23715,4927.6599883375038
37411,4977.3930689537074
603,4816.8918867247257
7451,3935.8245390937568
21147,3878.8623959182901
36555,4774.0537575165336
31419,3777.9617176780503
19435,3924.7503583933599
10875,3570.1809925302637
16011,4499.2973701194733
27139,7189.9608711730534
26283,5723.8601655915236
10019,3328.1415220205531
8307,3926.4129084877
6595,3845.6829113600302
13443,4826.2155049938201
32275,3877.0735649245403
29707,4184.6995204953701
33131,4213.3630991057462
17723,4739.9390250484566
38267,5403.7952690552729
18579,3955.8003869055296
12587,4861.1454930243199
11731,4692.9171785658427
28852,4623.5137917973161
39980,3888.2770872494934
1460,4426.4570386313972
4028,3592.5156043545198
23716,4917.9600916675163
21148,3758.83445012531
15156,6029.4652497420202
27996,3434.7405193032332
31420,3706.6119706383374
39124,6081.0410658533865
9164,4218.905979768283
4884,4449.8543416079765
8308,3740.8094044046302
34844,4706.4038037240698
16012,3799.7089122466873
22860,4373.0319341435797
2316,4746.2315298701433
27140,6034.2745262748294
14300,4704.2002897698994
40836,4808.3139369689261
10020,3177.9309227001372
22004,3543.2341157006199
33988,3725.4923927829404
604,4420.7762307022504
19436,3649.8856897632163
3172,5905.7928751423824
24572,4752.1290617458471
30564,3649.5872174872798
7452,3718.561498564703
35700,5157.0135227781293
29708,4579.7767094987867
37412,4912.0691555236799
5740,4241.23858932649
25428,4776.5164251408405
38268,4800.2733852192205
36556,4846.5163604430363
32276,3808.68396477941
6596,3806.9113282630065
33132,4263.2960764686695
26284,4829.1065003762096
20292,3336.7704402123732
11732,5141.6505239295966
18580,3775.2558320711701
13444,4901.8941834106699
17724,4396.0980578822428
12588,4767.998026752336
16868,4729.0495560992267
10876,4317.4946763418902
23717,5908.6370411383296
22861,4545.0872528636537
9165,5242.252110891437
40837,4802.4935703049505
2317,7100.7432699039791
31421,4772.004713879257
605,5818.4188499230831
15157,8360.3722826295398
39981,4319.6248940346204
8309,4731.1754077842998
34845,4562.9868234824871
21149,4756.9021164317737
27141,7847.1431027724329
35701,5907.4743565419494
1461,6207.9683515219704
6597,4760.0469577322865
19437,4795.4298438875694
3173,7518.629374643283
28853,4727.352637029976
24573,6197.9052547542933
4029,4335.1722740339637
16013,4436.6928564466461
7453,4740.3336639195122
33989,4076.9066305426236
14301,7086.8322957489872
25429,6393.2571006895478
22005,4273.572561553573
39125,7886.1937966579862
18581,4793.0511903234365
36557,6035.4382003768296
38269,6862.2052889073493
13445,6329.9266663374538
26285,6962.8087853910229
30565,4528.5012041108903
20293,4605.4715192670565
27997,4231.6656241785531
16869,4855.1159001616506
33133,5309.9029813502502
5741,4679.0645381148743
29709,4957.4857860933926
4885,4641.8008155501057
10877,4441.0802391236293
12589,6008.1193187633589
11733,5761.7103570198369
32277,4922.626176003193
10021,3767.3435399297305
17725,5046.7172206846699
37413,6345.8474952418001
22862,4811.3003997838759
40838,5340.2752286464938
28854,5335.4203698999836
23718,5741.4760875133834
4030,4024.3527198568768
39982,4411.2304172140239
16870,4934.9775395730667
33134,5404.0031602798399
8310,4974.288855037943
9166,5293.7480962227201
3174,7280.1664813565803
15158,7903.0428326270694
31422,4731.296715366163
20294,4163.4613213223765
34846,5414.9148792862998
35702,6066.8678449127992
7454,4952.6760669570904
5742,5088.3496110552469
2318,6057.7614115071565
27998,4557.7535703869935
33990,4833.8579813092829
22006,4506.5050789072493
32278,4919.4529702033606
19438,4335.34838314442
4886,5128.7850277291664
606,5474.270498218094
30566,4453.9589733447428
13446,6201.1782366851139
16014,4241.8836721683037
21150,4651.4201359972431
17726,5042.6283451989902
27142,7298.3584688632036
10022,3774.59389719408
29710,5291.0492453491834
25430,5740.5716196583408
12590,6052.6290578119597
6598,4941.1054763808761
39126,7520.3875434804968
10878,5167.7444665542598
24574,5847.3576007123565
11734,6030.8005227355834
14302,6192.7101510042567
38270,5930.5312072532834
1462,5644.0550522354897
37414,5982.4653684173836
18582,4509.0554439945927
36558,5920.3266438286546
26286,5958.2875668063962
22863,4439.605066051131
4031,4386.9685216152793
40839,5309.0745802784359
27999,4468.7111474441672
9167,6101.5840337030795
35703,7377.1904750281101
30567,5083.9470650958328
3175,9840.1661370443308
39983,4635.1686097816601
31423,5570.5291013924698
5743,5938.3962398260364
23719,7357.577126690966
21151,5169.2993590644173
17727,7074.2451922904957
33991,4336.9020224667102
19439,5289.05371849531
22007,4310.3221448610566
2319,8643.4134960774627
26287,8427.8791883885806
607,6939.6325399390071
13447,8184.2383172832706
16015,5280.3536313951736
7455,5679.2081286871835
33135,5867.2408890915731
1463,7346.6907388389127
10023,4186.993165257657
14303,9329.2644132736823
16871,5478.81601694047
12591,7652.1256606585366
32279,5649.5846706296243
15159,12057.792169282568
4887,4836.0781783751372
36559,7085.7133695393495
11735,7595.169560096806
39127,10010.228797202557
34847,4849.4028390657959
25431,7494.706987708917
37415,7330.9325945768733
8311,5800.1457288377323
27143,10122.335499266301
6599,5590.1579049412258
29711,6058.3960372306001
18583,5524.3630315266064
38271,8112.4909110615072
24575,7287.5901891060066
20295,5178.6652202053474
28855,4916.8905378119971
10879,4931.8899360610631
30568,5334.3867395492998
31424,5447.4787650755334
39128,11132.776059668502
5744,5832.3510341652836
22864,6801.902056387934
15160,12136.308969128067
28000,5298.9791896869137
33992,5542.2426938210374
23720,7293.8590588510488
16016,6070.6137247474207
19440,5406.0064099823066
26288,8120.127074290358
40840,7442.0498256119672
2320,8033.6602629513172
24576,7545.5421577569869
28856,7329.9425415004762
13448,8070.6547974689665
35704,7313.5558581772639
21152,5385.6149112293706
14304,8664.4758675648845
16872,7762.0009620101364
12592,7736.0617471463302
9168,6129.8212986340395
29712,6375.9069453641905
4888,7029.2707953225427
11736,7368.9062207404795
4032,5354.1829726144833
20296,4912.1344650473175
39984,5690.0361843417368
34848,7273.7558069631132
7456,5432.9064953464103
8312,5412.3503722043097
38272,7805.4642418159237
37416,7507.8572195366905
608,6941.4009226959761
22008,5317.2230423280862
3176,10581.186489547266
6600,5423.1408695322498
27144,10976.2489531912
10880,6986.3278118401931
33136,5987.7965311146136
1464,7176.14227334724
32280,5196.0667492831026
18584,5758.6329450335334
10024,4935.0346289238996
17728,7008.1126924645168
36560,7394.9062360003591
25432,7622.3817347775266
28001,2164.0517505376765
39129,4121.0213311643665
9169,4128.2584398922772
31425,3664.6701597250535
4033,2062.3364209013102
16017,2113.9761259551069
30569,3394.7814644741834
21153,3594.4934944409929
13449,3835.2238967485932
11737,3449.5761688151529
23721,3563.7037928618738
3177,4098.0572142706933
27145,4147.8016651324633
35705,3772.1271659878635
40841,3243.1106857637401
33993,2260.5928800927504
22009,2151.323256726253
32281,3930.5307573607497
26289,3829.6067216066567
609,3440.5897807276501
24577,3640.1893230467235
28857,3227.13750225187
22865,3027.8056914580998
2321,3799.3008088909196
39985,2210.5423451847769
5745,3902.2455409845302
14305,3983.0573094290571
4889,3056.6748831401396
10025,1892.2734652727802
29713,3996.0769554916801
6601,3831.6181490334166
20297,3400.4351894754436
10881,2989.3346990790033
33137,4177.4967552715098
15161,4067.840639672233
1465,3523.6967859939336
25433,3656.5544401373595
12593,3482.7358260708966
8313,3894.4152065783401
16873,3325.22668951989
19441,3667.0141937349531
18585,3717.0018634487865
34849,3286.1990630049136
38273,3703.2375444706704
37417,3672.0357565332738
17729,3991.1252821195562
7457,3814.7545960524731
36561,3752.6996516306594
22866,7367.0261926494431
22010,4647.3694842006198
3178,9629.9312331179499
23722,7702.88165701037
39130,10057.515343217101
16018,5134.885509924804
10882,7620.5386036547861
28002,4911.3514062777094
33994,4913.0196055236529
34850,7800.3953640972168
4034,4845.1400951175365
26290,7769.0745125629301
11738,8041.6453370513073
14306,8513.2184509415674
30570,5864.7367923146494
20298,5380.080036758879
31426,5902.6281455864737
28858,8191.8824684502733
27146,9856.0259347357714
2322,7848.3957924688866
12594,7725.1585851196796
10026,4502.3944396066663
6602,6173.6236713324543
40842,8336.6399748081913
36562,7389.1971320412704
610,7091.4579172538624
24578,7282.4416488193092
9170,6831.2399272258072
15162,10243.109325489533
13450,8401.2261578590642
21154,5960.9901040487393
17730,7159.7245345218807
39986,5417.2552397684703
5746,6799.6037650641665
18586,6087.2398986970175
25434,7287.8697685516263
38274,7699.7793317031656
32282,5981.2245496892028
16874,7887.447867250984
4890,7781.1215181680673
8314,6166.12533052868
1466,7109.0928556915196
19442,5796.1349471958201
35706,7978.116364798233
33138,6811.1059297978572
37418,7473.3500786121367
29714,7329.1621005164898
7458,6085.1537449594871
28859,6609.4667411102964
3179,11924.4573142994
2323,9901.6809981257466
21155,6670.7048020416578
36563,8536.8986232873576
26291,9851.7815860278133
24579,8665.7818877966729
16019,7269.8962399472994
11739,8497.8683785435096
