Id,Sales
33036,4839.58064516
33037,4688.80645161
33038,3656.52
33039,5876.40322581
33040,6069.58064516
33041,3996.01612903
33042,6530.40322581
33043,4829.5483871
33044,6879.40322581
33045,3379.84
33046,5310.42
33047,4860.86
33048,5687.75806452
33049,6412.25806452
33050,3091.24193548
33051,7385.93548387
33052,5963.46
33053,5904.48387097
33054,4321.12903226
33055,2868.88709677
33056,5255.06
33057,5061.29032258
33058,6630.27419355
33059,5523.25806452
33060,4526.11290323
33061,6121.38709677
33062,5204.48387097
33063,4182.4516129
33064,6117.18
33065,4031.22580645
33066,6756.88709677
33067,8260.79032258
33068,6404.53225806
33069,3695.82258065
33070,4044.0
33071,3128.12
33072,2561.19354839
33073,6622.09677419
33074,4235.74
33075,7091.16129032
33076,3120.7
33077,5131.84
33078,5076.72
33079,8027.0
33080,3605.27419355
33081,4296.0
33082,4108.38709677
33083,6771.40322581
33084,4104.48
33085,5690.32258065
33086,6338.72580645
33087,8270.12903226
33088,5403.14516129
33089,5979.0
33090,4803.61290323
33091,3790.87096774
33092,4174.66129032
33093,8342.48387097
33094,7019.56451613
33095,6196.66129032
33096,14663.016129
33097,4561.14516129
33098,4090.16
33099,4945.32258065
33100,6611.96774194
33101,6707.3
33102,4997.9516129
33103,5932.0483871
33104,6082.37096774
33105,6007.92
33106,4367.64516129
33107,4064.83870968
33108,4413.9516129
33109,3554.62
33110,3497.09677419
33111,3969.62903226
33112,6797.98387097
33113,13058.7580645
33114,5139.87096774
33115,4208.48387097
33116,5343.64516129
33117,2907.46774194
33118,4921.53225806
33119,2995.74193548
33120,7631.93548387
33121,4550.98
33122,5194.75806452
33123,10254.6935484
33124,10645.983871
33125,5190.83870968
33126,5674.3
33127,3002.35483871
33128,5187.53225806
33129,5153.70967742
33130,6897.66
33131,3705.85483871
33132,3126.40322581
33133,4544.8
33134,4577.33870968
33135,5929.25806452
33136,4775.19354839
33137,3250.11290323
33138,5866.53225806
33139,5958.98387097
33140,5327.70967742
33141,3349.79032258
33142,2986.87096774
33143,6076.96774194
33144,3168.42
33145,8242.75806452
33146,4168.4516129
33147,3985.77419355
33148,5027.58064516
33149,4595.41935484
33150,3652.74
33151,4448.72
33152,4637.52
33153,8266.96774194
33154,6816.77419355
33155,4635.70967742
33156,3691.06451613
33157,5375.40322581
33158,6756.78
33159,4307.24193548
33160,4703.66129032
33161,5053.64516129
33162,9856.44
33163,5793.24193548
33164,4884.53225806
33165,5811.91935484
33166,3416.88
33167,7629.08064516
33168,4628.4516129
33169,9954.75806452
33170,4703.06451613
33171,4188.5483871
33172,4063.96774194
33173,2880.75806452
33174,6687.72580645
33175,14272.88
33176,3362.58064516
33177,3610.66129032
33178,7165.19354839
33179,5500.27419355
33180,5385.0
33181,6439.01612903
33182,4544.82258065
33183,4476.52
33184,3810.58064516
33185,7611.85483871
33186,4578.27419355
33187,5861.93548387
33188,5855.61290323
33189,4143.08
33190,6033.96
33191,4453.38709677
33192,2774.14516129
33193,7640.0
33194,7434.08064516
33195,3711.59677419
33196,5814.06451613
33197,5122.20967742
33198,3914.56451613
33199,7787.14516129
33200,4825.53225806
33201,7057.37096774
33202,3691.0
33203,3833.12903226
33204,5527.29032258
33205,2665.92
33206,6465.91935484
33207,3268.11290323
33208,5446.59677419
33209,4363.22580645
33210,4289.74
33211,4495.5483871
33212,5391.16129032
33213,5163.51612903
33214,6386.12903226
33215,4262.06
33216,6705.33870968
33217,5215.42
33218,5846.5
33219,7975.46774194
33220,6067.33870968
33221,2761.58064516
33222,4918.4
33223,6276.66129032
33224,4384.84
33225,9538.26
33226,4536.7
33227,7085.30645161
33228,8872.17741935
33229,4797.53225806
33230,3297.69354839
33231,8628.6
33232,8461.4516129
33233,4649.38709677
33234,6250.74193548
33235,8110.61290323
33236,4637.64
33237,4345.12903226
33238,5447.98387097
33239,4622.72
33240,4385.44
33241,5581.09677419
33242,3919.53225806
33243,5227.56451613
33244,5288.69354839
33245,5110.0483871
33246,5467.72580645
33247,5104.32258065
33248,5673.69354839
33249,3556.5
33250,6071.14
33251,5447.0
33252,4983.17741935
33253,5787.08064516
33254,5337.22580645
33255,7936.27419355
33256,4384.20967742
33257,3996.56
33258,4475.51612903
33259,5655.69354839
33260,6322.03225806
33261,3984.85483871
33262,3456.80645161
33263,6285.58064516
33264,6852.79032258
33265,4727.46774194
33266,5917.70967742
33267,5070.4
33268,4909.75806452
33269,3491.90322581
33270,3286.5
33271,4999.58064516
33272,5116.16129032
33273,4949.5483871
33274,7504.5
33275,6535.93548387
33276,4285.03225806
33277,7299.64516129
33278,2799.5
33279,3066.74193548
33280,5213.87096774
33281,10010.38
33282,6257.64516129
33283,5597.33870968
33284,3401.54
33285,5451.75806452
33286,7668.40322581
33287,4178.51612903
33288,6546.66129032
33289,4748.72580645
33290,4216.27419355
33291,4636.78
33292,4413.06451613
33293,5090.19354839
33294,3485.29032258
33295,3828.85483871
33296,3651.69354839
33297,5722.18
33298,5494.93548387
33299,3490.0
33300,5184.03225806
33301,5023.43548387
33302,4096.0
33303,4221.62
33304,6519.30645161
33305,5838.74193548
33306,4674.32
33307,3388.69354839
33308,10089.6612903
33309,4927.24193548
33310,3980.67741935
33311,6520.38
33312,7289.96774194
33313,5543.87096774
33314,4815.51612903
33315,6252.9516129
33316,6796.32258065
33317,9630.48
33318,3394.56451613
33319,3620.38709677
33320,3694.62903226
33321,5608.29032258
33322,4276.74
33323,6145.17741935
33324,6703.79032258
33325,4661.08
33326,3403.24193548
33327,5060.64516129
33328,7794.90322581
33329,3672.85483871
33330,5233.62903226
33331,3258.34
33332,5811.5
33333,5926.85483871
33334,6015.0483871
33335,6916.40322581
33336,5191.64516129
33337,2834.0
33338,5030.53225806
33339,5843.69354839
33340,6674.59677419
33341,5978.35483871
33342,5777.58064516
33343,4611.27419355
33344,3604.5483871
33345,7727.12903226
33346,3564.42
33347,9485.08064516
33348,4390.3
33349,3442.19354839
33350,5251.17741935
33351,5227.33870968
33352,5905.64516129
33353,6282.96774194
33354,3230.0
33355,3632.22580645
33356,5007.14516129
33357,6645.98387097
33358,8443.12
33359,4062.19354839
33360,5433.62903226
33361,5697.87096774
33362,4939.37096774
33363,4085.35483871
33364,7638.40322581
33365,6785.70967742
33366,9799.8
33367,3478.2
33368,4343.09677419
33369,9668.83870968
33370,7795.82258065
33371,3839.91935484
33372,8014.59677419
33373,5789.02
33374,3681.17741935
33375,3943.58
33376,3272.30645161
33377,4476.98387097
33378,4083.22
33379,3865.76
33380,4473.22580645
33381,7301.38709677
33382,5506.88709677
33383,17593.4516129
33384,4621.0483871
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,1979.23880597
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,1315.87313433
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,14587.5373134
33586,28450.3283582
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,6373.79104478
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,2276.05223881
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,1781.88059701
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,7839.07462687
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,7255.34328358
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,785.507462687
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,2827.43283582
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,6207.37037037
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,1295.76119403
33788,0.0
33789,0.0
33790,0.0
33791,3211.79850746
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,18977.7686567
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,3845.5
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,10663.880597
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,1957.35820896
33952,15143.738806
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,10341.6119403
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,1496.6119403
34051,0.0
34052,0.0
34053,0.0
34054,1155.41791045
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,554.007462687
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,1149.73134328
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,9133.09701493
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,2341.6641791
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,11786.8358209
34226,3208.50746269
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,4942.97014925
34242,4434.64179104
34243,6166.6641791
34244,3000.23134328
34245,6020.91791045
34246,4827.75373134
34247,6474.86567164
34248,6383.82089552
34249,4549.72222222
34250,3490.55970149
34251,5762.15671642
34252,5283.85820896
34253,4244.52985075
34254,5376.39814815
34255,5080.80597015
34256,3428.18518519
34257,4601.94776119
34258,7365.02238806
34259,8766.49253731
34260,7477.41044776
34261,6940.09701493
34262,4752.7238806
34263,5605.57462687
34264,2364.30555556
34265,8541.73134328
34266,7764.52985075
34267,9617.37962963
34268,6167.12686567
34269,2957.05223881
34270,5383.20149254
34271,5368.58333333
34272,8293.64925373
34273,4672.24626866
34274,5628.75373134
34275,5085.43518519
34276,5623.85820896
34277,3032.04477612
34278,7316.88059701
34279,4212.29104478
34280,7342.26851852
34281,7340.63888889
34282,3679.38059701
34283,8023.2238806
34284,5928.17592593
34285,4751.91044776
34286,3807.38059701
34287,7337.85074627
34288,10127.3731343
34289,6119.3880597
34290,5471.63432836
34291,8675.97761194
34292,8185.38059701
34293,5900.21641791
34294,6904.07462687
34295,2409.22222222
34296,2601.02238806
34297,5041.75373134
34298,5967.86567164
34299,8391.31481481
34300,7657.99253731
34301,4145.21641791
34302,8213.87313433
34303,8293.56481481
34304,5783.17164179
34305,3119.5
34306,10902.6268657
34307,3726.20895522
34308,4444.65740741
34309,7662.47761194
34310,4903.81343284
34311,5566.21641791
34312,3199.40298507
34313,5607.36567164
34314,4909.15671642
34315,5341.22222222
34316,8342.30555556
34317,6958.89552239
34318,5924.00746269
34319,2939.93283582
34320,7362.6641791
34321,11736.3703704
34322,5344.44776119
34323,3129.91791045
34324,6692.65671642
34325,6217.88059701
34326,7769.08333333
34327,9085.07407407
34328,2347.55970149
34329,7569.40298507
34330,4743.2238806
34331,6143.21641791
34332,6605.14179104
34333,2751.18656716
34334,5230.86567164
34335,5278.32407407
34336,7255.25373134
34337,8140.01851852
34338,4369.38059701
34339,5080.65671642
34340,6407.36111111
34341,6355.94029851
34342,4991.09259259
34343,6940.72222222
34344,4450.65740741
34345,6394.73880597
34346,4538.2761194
34347,3295.17164179
34348,5381.26119403
34349,6407.52777778
34350,6672.5462963
34351,6901.51492537
34352,8089.55970149
34353,4121.60185185
34354,7761.85820896
34355,3255.95522388
34356,3985.65671642
34357,7880.39552239
34358,7288.25925926
34359,7385.67164179
34360,9456.3358209
34361,6951.39814815
34362,5059.18656716
34363,6864.02238806
34364,7564.39552239
34365,4163.49074074
34366,2949.0462963
34367,5817.67164179
34368,4739.91044776
34369,6659.8358209
34370,4145.23134328
34371,5895.25373134
34372,7294.5
34373,6203.33333333
34374,5975.36567164
34375,3020.55970149
34376,6555.11940299
34377,7227.80597015
34378,3658.36111111
34379,5301.95522388
34380,3057.38888889
34381,5522.65671642
34382,3617.48148148
34383,4333.3880597
34384,4722.87313433
34385,7506.6119403
34386,6175.67592593
34387,7778.13888889
34388,11138.962963
34389,4290.41791045
34390,4668.07462687
34391,10551.4925373
34392,5775.60447761
34393,7567.93283582
34394,6845.96268657
34395,5382.23134328
34396,6156.51492537
34397,4506.68518519
34398,4758.40298507
34399,8376.43283582
34400,4978.91791045
34401,2925.74626866
34402,3571.79850746
34403,7376.19402985
34404,9918.5
34405,6269.11111111
34406,6612.09701493
34407,4261.3880597
34408,2510.7037037
34409,1919.17164179
34410,3750.07462687
34411,5294.70149254
34412,6562.70149254
34413,5773.75373134
34414,4291.51492537
34415,8026.59701493
34416,7652.12686567
34417,7157.93283582
34418,4890.01851852
34419,8264.64925373
34420,9698.03731343
34421,4040.50746269
34422,5824.39552239
34423,5119.31343284
34424,6485.52985075
34425,3186.28358209
34426,5571.12962963
34427,4879.23134328
34428,8566.73880597
34429,5966.68656716
34430,7675.37313433
34431,7518.8358209
34432,4662.56716418
34433,7956.67910448
34434,18393.9626866
34435,9223.11940299
34436,4004.81343284
34437,3383.50746269
34438,6454.74626866
34439,9333.25373134
34440,4509.0462963
34441,8623.97014925
34442,17538.4253731
34443,4726.68518519
34444,2626.97761194
34445,11158.8134328
34446,3474.68656716
34447,7144.06716418
34448,3608.7238806
34449,5800.35074627
34450,3286.34328358
34451,7423.24074074
34452,5409.19444444
34453,5181.14179104
34454,9332.2962963
34455,6051.52985075
34456,5958.41044776
34457,7338.5
34458,5679.21296296
34459,6214.11940299
34460,9257.27777778
34461,5104.88888889
34462,6195.47014925
34463,4320.47761194
34464,3473.55970149
34465,4906.65671642
34466,4801.40298507
34467,5020.41044776
34468,8270.12962963
34469,7032.02985075
34470,7258.13432836
34471,4450.53731343
34472,4067.55970149
34473,4476.79104478
34474,5442.1641791
34475,5653.69402985
34476,2866.41666667
34477,7626.32835821
34478,5593.14925373
34479,7579.85820896
34480,5405.0
34481,4434.47761194
34482,3456.56716418
34483,2645.88059701
34484,8897.08955224
34485,6080.15740741
34486,6014.35820896
34487,12633.619403
34488,7288.58955224
34489,4601.62686567
34490,5417.80597015
34491,2690.19402985
34492,4329.70149254
34493,4264.62686567
34494,4135.37313433
34495,8431.88059701
34496,4878.3358209
34497,9075.14925373
34498,11431.6492537
34499,5639.0
34500,6142.44029851
34501,4160.24626866
34502,5090.67910448
34503,4823.81343284
34504,11194.1111111
34505,6079.8358209
34506,6655.0
34507,3335.49074074
34508,5247.49253731
34509,5151.85820896
34510,8088.26851852
34511,6996.24626866
34512,5438.65671642
34513,6722.7761194
34514,4325.18656716
34515,8624.53731343
34516,6739.96268657
34517,6213.76865672
34518,9507.06716418
34519,7158.14925373
34520,8593.76119403
34521,3018.79850746
34522,5637.96296296
34523,4799.15671642
34524,8574.35074627
34525,7597.20895522
34526,7198.58208955
34527,6487.73880597
34528,7929.82835821
34529,4694.32089552
34530,6396.30597015
34531,6165.08955224
34532,3030.29850746
34533,13731.2164179
34534,17127.9776119
34535,7479.69444444
34536,7158.13432836
34537,7426.10447761
34538,8388.85074627
34539,7682.86567164
34540,3023.26119403
34541,4462.65671642
34542,5571.35074627
34543,8395.18656716
34544,2647.17910448
34545,4440.0
34546,5306.81343284
34547,4980.03703704
34548,5060.6119403
34549,2814.48507463
34550,3119.14925373
34551,6261.02985075
34552,3838.09259259
34553,4762.7761194
34554,5308.98507463
34555,5270.95522388
34556,9022.18656716
34557,11670.5277778
34558,5067.85185185
34559,7263.10447761
34560,6186.0
34561,10185.380597
34562,5605.96268657
34563,2959.01492537
34564,4825.26851852
34565,12345.7761194
34566,4244.37313433
34567,6858.93283582
34568,2123.64179104
34569,3818.70895522
34570,6375.78703704
34571,6247.9537037
34572,5154.27777778
34573,8849.65740741
34574,8849.26865672
34575,7527.40298507
34576,4088.76119403
34577,11377.0833333
34578,2212.97014925
34579,3590.79850746
34580,6558.02238806
34581,4782.40298507
34582,10816.2761194
34583,2651.85820896
34584,5139.17164179
34585,5610.17910448
34586,8680.26119403
34587,9901.6119403
34588,5034.67910448
34589,3259.67910448
34590,7479.69402985
34591,8923.54477612
34592,5108.05223881
34593,4848.96296296
34594,9416.14179104
34595,6167.05223881
34596,5249.04477612
34597,3892.34328358
34598,7620.17164179
34599,4348.76865672
34600,13399.4925373
34601,8850.3358209
34602,13374.6268657
34603,7041.98148148
34604,4648.49253731
34605,2310.84328358
34606,6657.15671642
34607,5867.99074074
34608,4814.21641791
34609,9312.76119403
34610,5360.40740741
34611,2720.90298507
34612,6888.57462687
34613,3422.57462687
34614,9454.87037037
34615,6785.67910448
34616,7127.32407407
34617,7690.8880597
34618,4557.76119403
34619,7432.88059701
34620,7852.83333333
34621,5134.0
34622,5993.27777778
34623,4147.99074074
34624,9504.30597015
34625,6229.20149254
34626,3630.45522388
34627,5359.96268657
34628,8036.97014925
34629,5647.84328358
34630,4075.26119403
34631,5211.31343284
34632,5648.2238806
34633,4360.78703704
34634,4869.19444444
34635,9965.42537313
34636,4625.1641791
34637,3698.17164179
34638,6174.98148148
34639,5559.64179104
34640,2960.8358209
34641,4900.32089552
34642,8426.25925926
34643,7164.32835821
34644,10693.2835821
34645,8537.8880597
34646,6989.55970149
34647,4628.76865672
34648,4273.38059701
34649,10236.4552239
34650,7216.13432836
34651,7105.53703704
34652,5224.41791045
34653,5556.47014925
34654,4646.54477612
34655,2354.38059701
34656,12470.0555556
34657,5475.44444444
34658,6048.04477612
34659,4956.74074074
34660,1605.34328358
34661,7864.41044776
34662,5574.4537037
34663,4206.05970149
34664,3858.69402985
34665,6608.05223881
34666,5184.30597015
34667,4373.07462687
34668,9726.45522388
34669,3835.99253731
34670,4958.97222222
34671,3911.38059701
34672,2866.49253731
34673,5007.5
34674,13904.8283582
34675,5454.67164179
34676,5447.38059701
34677,5153.44776119
34678,3742.73880597
34679,3405.07462687
34680,5649.02238806
34681,3181.3880597
34682,9457.84259259
34683,5989.00746269
34684,2895.00925926
34685,8390.59701493
34686,2591.15740741
34687,4018.05223881
34688,8691.87313433
34689,8174.44776119
34690,9300.73134328
34691,2542.04477612
34692,5326.90298507
34693,4513.43283582
34694,4539.47761194
34695,16849.5895522
34696,10900.7962963
34697,4917.80597015
34698,2730.10447761
34699,5576.21641791
34700,4273.09701493
34701,2630.08955224
34702,7840.06716418
34703,4724.02985075
